task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.625,0.0786940416666667,0.0474944583333333,0.296840364583333,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.0444900833333333,0.0221986666666667,0.138741666666667,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.059062,0.0166871666666667,0.104294791666667,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.625,0.049135,0.013803625,0.08627265625,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,cosine_jared,cosine_similarity,none,early_320ms_spike_counts,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.0552150416666667,0.0144397083333333,0.0902481770833333,NaN,Code-grounded from jared/positionEstimatorTraining.m classification stage.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.5,0.0727166666666667,0.148331666666667,0.927072916666667,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.125,0.112455458333333,0.0198448333333333,0.124030208333333,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.5,0.069288625,0.0185162083333333,0.115726302083333,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.875,0.05849025,0.0206394583333333,0.128996614583333,NaN,Code-grounded from Classifier_Ming/NBC.
classifier,classifier_screening,nbc_ming,gaussian_naive_bayes,none,early_320ms_spike_counts_zscore,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,0.0552344166666667,0.0161517083333333,0.100948177083333,NaN,Code-grounded from Classifier_Ming/NBC.
